Model,Year,Region,Color,Fuel Type,Base Price (USD),Horsepower,Sales Volume,Turbo
A-Class,2025,Global,Black,Hybrid,55395,288,1,Yes
E-Class,2024,Global,Silver,Electric,87916,427,1,Yes
A-Class,2022,Global,White,Petrol,91143,336,1,Yes
S-Class,2023,Global,Grey,Hybrid,371605,740,1,Yes
S-Class,2020,Global,Blue,Diesel,125018,445,1,Yes
E-Class,2023,Global,Silver,Electric,82934,331,1,Yes
E-Class,2022,Global,Black,Petrol,68303,501,1,Yes
GLC,2023,Global,Grey,Petrol,116577,287,1,Yes
GLA,2024,Global,Grey,Hybrid,73865,174,1,Yes
C-Class,2024,Global,Orange,Petrol,63208,315,1,Yes
A-Class,2023,Global,Orange,Electric,63460,157,1,No
A-Class,2022,Global,White,Petrol,48249,294,1,Yes
C-Class,2023,Global,White,Petrol,67043,203,1,Yes
GLB,2021,Global,White,Petrol,41752,390,1,Yes
GLB,2025,Global,White,Hybrid,59786,324,1,Yes
GLB,2025,Global,White,Electric,54988,325,1,Yes
A-Class,2022,Global,Silver,Diesel,49932,290,1,Yes
A-Class,2022,Global,Black,Petrol,69187,251,1,Yes
A-Class,2023,Global,Brown,Diesel,97931,321,1,Yes
GLE,2020,Global,Silver,Petrol,99645,363,1,Yes
GLS,2021,Global,Grey,Diesel,271129,434,1,Yes
G-Class,2025,Global,Grey,Hybrid,247017,562,1,Yes
GLC,2023,Global,Grey,Petrol,151046,508,1,Yes
CLA,2023,Global,White,Hybrid,55327,260,1,Yes
GLC,2025,Global,Silver,Hybrid,119942,442,1,Yes
A-Class,2024,Global,White,Diesel,64953,345,1,No
G-Class,2023,Global,Grey,Petrol,230819,528,1,Yes
GLC,2025,Global,White,Electric,133980,223,1,Yes
A-Class,2024,Global,White,Petrol,85795,212,1,Yes
GLB,2021,Global,White,Diesel,49587,239,1,Yes
A-Class,2025,Global,Yellow,Petrol,80286,311,1,Yes
GLE,2025,Global,White,Electric,168490,612,1,Yes
GLE,2023,Global,White,Petrol,68106,584,1,Yes
GLB,2024,Global,Yellow,Hybrid,74147,178,1,Yes
GLA,2024,Global,Grey,Hybrid,78150,397,1,No
A-Class,2025,Global,White,Petrol,87960,205,1,Yes
C-Class,2023,Global,Black,Petrol,91024,354,1,Yes
GLB,2020,Global,Black,Petrol,65347,394,1,Yes
GLE,2024,Global,Yellow,Petrol,157878,335,1,No
AMG E 63,2023,Global,Blue,Hybrid,164336,575,1,Yes
A-Class,2023,Global,Silver,Petrol,98369,371,1,Yes
C-Class,2024,Global,Blue,Petrol,91895,212,1,No
A-Class,2025,Global,Green,Electric,76218,415,1,No
GLB,2025,Global,Green,Petrol,54508,304,1,Yes
S-Class,2023,Global,Black,Diesel,226519,790,1,Yes
GLE,2025,Global,White,Electric,108837,382,1,No
GLE,2022,Global,Blue,Diesel,92087,444,1,Yes
GLC,2024,Global,Black,Electric,108686,269,1,No
E-Class,2021,Global,White,Diesel,78379,574,1,Yes
G-Class,2025,Global,White,Diesel,272441,455,1,Yes
GLC,2022,Global,Grey,Petrol,135026,333,1,Yes
GLC,2021,Global,Black,Diesel,78369,320,1,No
GLC,2022,Global,Silver,Petrol,152170,227,1,Yes
C-Class,2022,Global,Black,Petrol,68695,361,1,Yes
C-Class,2020,Global,Black,Diesel,65627,401,1,Yes
GLC,2021,Global,Red,Petrol,149324,211,1,Yes
GLE,2023,Global,White,Petrol,143175,427,1,Yes
GLA,2022,Global,Black,Diesel,93995,381,1,Yes
GLB,2025,Global,Silver,Petrol,45954,307,1,Yes
E-Class,2021,Global,Black,Hybrid,55306,235,1,Yes
GLA,2023,Global,Grey,Petrol,86816,389,1,Yes
GLC,2023,Global,Blue,Diesel,110755,328,1,Yes
S-Class,2024,Global,Silver,Petrol,295348,395,1,Yes
GLC,2023,Global,White,Hybrid,141721,359,1,Yes
GLA,2025,Global,White,Electric,74876,354,1,Yes
GLE,2022,Global,White,Hybrid,128768,560,1,Yes
CLA,2023,Global,Black,Electric,88211,240,1,Yes
GLE,2023,Global,White,Diesel,134815,391,1,No
GLS,2021,Global,White,Petrol,336069,554,1,Yes
C-Class,2025,Global,Black,Hybrid,93011,243,1,Yes
GLA,2022,Global,White,Petrol,93055,251,1,Yes
AMG A 45,2022,Global,Black,Petrol,172794,408,1,Yes
AMG GT,2024,Global,Black,Petrol,274941,586,1,Yes
GLB,2022,Global,White,Diesel,70951,161,1,Yes
GLC,2025,Global,Black,Diesel,174619,405,1,Yes
C-Class,2025,Global,Black,Electric,70511,400,1,Yes
A-Class,2020,Global,Black,Petrol,45753,338,1,Yes
C-Class,2020,Global,Silver,Diesel,65485,309,1,Yes
CLA,2023,Global,Black,Diesel,54299,401,1,Yes
GLC,2025,Global,Silver,Hybrid,130029,433,1,Yes
CLA,2023,Global,Black,Hybrid,58749,293,1,Yes
E-Class,2023,Global,White,Hybrid,91359,467,1,Yes
GLC,2023,Global,Black,Diesel,139332,510,1,Yes
GLC,2020,Global,White,Diesel,71853,453,1,Yes
GLC,2025,Global,Yellow,Petrol,79703,393,1,Yes
GLC,2023,Global,Black,Petrol,163944,266,1,Yes
GLC,2023,Global,Grey,Petrol,160546,237,1,Yes
GLS,2020,Global,Green,Diesel,326279,346,1,Yes
E-Class,2020,Global,Brown,Diesel,77350,435,1,Yes
A-Class,2020,Global,Grey,Hybrid,35820,195,1,Yes
C-Class,2020,Global,Yellow,Petrol,83117,328,1,Yes
GLB,2022,Global,Black,Hybrid,92889,201,1,Yes
GLC,2022,Global,White,Electric,116572,454,1,Yes
E-Class,2025,Global,Silver,Hybrid,41227,471,1,Yes
C-Class,2021,Global,Orange,Petrol,57363,415,1,Yes
E-Class,2022,Global,Green,Hybrid,67778,256,1,Yes
GLC,2023,Global,Black,Petrol,86783,493,1,No
GLA,2020,Global,Black,Hybrid,55782,198,1,Yes
GLE,2020,Global,White,Diesel,73649,496,1,No
E-Class,2020,Global,White,Petrol,81501,237,1,Yes
